,0
0,211
1,52
2,178
3,336
4,201
5,156
6,480
7,104
8,292
9,329
10,401
11,406
12,209
13,200
14,488
15,426
16,6
17,147
18,175
19,356
20,203
21,498
22,263
23,179
24,437
25,352
26,372
27,285
28,221
29,260
30,165
31,435
32,275
33,236
34,38
35,389
36,192
37,477
38,12
39,429
40,284
41,30
42,144
43,364
44,202
45,157
46,282
47,242
48,452
49,412
50,347
51,494
52,81
53,105
54,405
55,227
56,37
57,19
58,29
59,78
60,449
61,216
62,388
63,464
64,71
65,94
66,492
67,485
68,35
69,128
70,74
71,217
72,53
73,22
74,173
75,145
76,428
77,407
78,166
79,454
80,163
81,404
82,90
83,396
84,210
85,442
86,495
87,417
88,273
89,481
90,397
91,4
92,258
93,218
94,239
95,235
96,462
97,248
98,473
99,127
100,423
101,177
102,143
103,484
104,152
105,326
106,240
107,80
108,117
109,23
110,443
111,422
112,333
113,61
114,108
115,468
116,44
117,89
118,232
119,441
120,444
121,298
122,220
123,167
124,487
125,7
126,115
127,399
128,245
129,136
130,446
131,297
132,415
133,496
134,413
135,219
136,279
137,288
138,403
139,228
140,10
141,28
142,335
143,207
144,124
145,69
146,161
147,194
148,137
149,457
150,112
151,100
152,439
153,386
154,393
155,110
156,283
157,281
158,187
159,122
160,318
161,92
162,398
163,195
164,62
165,482
166,174
167,408
168,45
169,302
170,433
171,130
172,50
173,97
174,197
175,215
176,238
177,395
178,493
179,436
180,63
181,345
182,169
183,247
184,257
185,251
186,269
187,379
188,490
189,153
190,460
191,40
192,385
193,391
194,65
195,206
196,8
197,77
198,58
199,250
200,119
201,465
202,319
203,141
204,88
205,458
206,307
207,300
208,323
209,254
210,321
211,60
212,349
213,324
214,256
215,301
216,296
217,315
218,432
219,46
220,86
221,109
222,360
223,133
224,16
225,303
226,193
227,456
228,116
229,355
230,330
231,366
232,294
233,27
234,140
235,198
236,377
237,14
238,87
239,265
240,262
241,222
242,243
243,259
244,400
245,354
246,103
247,149
248,139
249,67
250,3
251,342
252,56
253,304
254,233
255,373
256,51
257,1
258,18
259,268
260,469
261,312
262,25
263,183
264,357
265,186
266,43
267,129
268,359
269,244
270,255
271,270
272,390
273,471
274,154
275,371
276,499
277,70
278,453
279,158
280,474
281,447
282,271
283,146
284,205
285,278
286,394
287,314
288,418
289,331
290,64
291,325
292,491
293,387
294,168
295,76
296,290
297,411
298,350
299,118
300,213
301,353
302,358
303,180
304,348
305,380
306,99
307,361
308,135
309,176
310,445
311,483
312,84
313,497
314,39
315,340
316,2
317,451
318,311
319,305
320,68
321,208
322,486
323,420
324,253
325,334
326,339
327,409
328,111
329,224
330,430
331,32
332,73
333,47
334,126
335,113
336,96
337,225
338,214
339,57
340,123
341,106
342,83
343,17
344,230
345,98
346,476
347,322
348,382
349,365
