,0
0,289
1,182
2,13
3,114
4,475
5,440
6,308
7,368
8,55
9,132
10,237
11,470
12,75
13,316
14,370
15,151
16,72
17,172
18,164
19,188
20,170
21,26
22,101
23,392
24,317
25,107
26,49
27,160
28,369
29,223
30,381
31,367
32,362
33,249
34,328
35,448
36,66
37,463
38,320
39,125
40,142
41,234
42,42
43,190
44,41
45,252
46,102
47,261
48,351
49,461
50,199
51,450
52,231
53,95
54,54
55,309
56,341
57,346
58,155
59,299
60,286
61,459
62,291
63,196
64,0
65,402
66,148
67,438
68,295
69,150
70,191
71,267
72,20
73,120
74,226
75,455
76,384
77,293
78,421
79,374
80,344
81,383
82,424
83,427
84,31
85,246
86,21
87,478
88,162
89,181
90,414
91,79
92,159
93,419
94,121
95,410
96,91
97,376
98,479
99,466
